Instance,Income
178749,81667.86254
178750,52034.30285
178751,128012.8304
178752,131967.2295
178753,121602.5611
178754,46779.0908
178755,54446.78907
178756,11953.35494
178757,89149.04332
178758,355320.6324
178759,49692.33894
178760,37961.23382
178761,85232.30499
178762,361068.5029
178763,74070.8358
178764,441135.0475
178765,33269.95831
178766,351781.9121
178767,420864.5699
178768,440421.8141
178769,115927.8878
178770,42428.52175
178771,69298.53316
178772,81938.24702
178773,292625.4471
178774,76082.26814
178775,46752.05193
178776,71093.98289
178777,111633.4743
178778,34891.19333
178779,5573.951234
178780,43297.82329
178781,6708.033567
178782,172204.3205
178783,38582.51051
178784,32969.95977
178785,59104.6111
178786,95412.68672
178787,18736.20467
178788,117532.1738
178789,28457.65707
178790,48630.40579
178791,49022.36317
178792,61062.04607
178793,59908.22283
178794,69860.11901
178795,46640.55624
178796,150171.0239
178797,48698.83205
178798,438900.7065
178799,252771.8062
178800,28296.25351
178801,123788.5266
178802,28319.70386
178803,123381.8803
178804,146556.5075
178805,140150.042
178806,15829.01649
178807,35997.30793
178808,41944.42004
178809,310933.4931
178810,514378.1654
178811,148430.1733
178812,52112.27825
178813,35996.05448
178814,105795.804
178815,44356.13897
178816,19867.71675
178817,68885.62056
178818,77709.84417
178819,15384.98067
178820,116607.0224
178821,23506.3441
178822,51671.44171
178823,45202.3095
178824,274744.8991
178825,49421.41949
178826,384350.0172
178827,165581.0113
178828,16054.29212
178829,10189.39398
178830,33599.77347
178831,82568.74976
178832,342289.1698
178833,39032.60926
178834,199444.6126
178835,113511.9798
178836,198574.4114
178837,52511.88573
178838,20178.12661
178839,58134.33118
178840,41464.74469
178841,36743.79081
178842,82599.27313
178843,69672.07598
178844,42815.31877
178845,123901.6686
178846,95302.83966
178847,76231.06454
178848,89370.9461
178849,59161.07977
178850,269412.6843
178851,133606.9351
178852,80513.53464
178853,26836.92346
178854,26907.08115
178855,9731.886247
178856,89769.99178
178857,16034.18886
178858,113341.4133
178859,27915.76998
178860,387724.0093
178861,229594.7923
178862,54890.80744
178863,95463.63966
178864,96566.81566
178865,60978.75484
178866,23480.13244
178867,29769.86644
178868,162541.7613
178869,292883.8223
178870,279109.4954
178871,27379.02303
178872,29565.53697
178873,30173.16289
178874,16440.78787
178875,98817.42906
178876,56461.32345
178877,100538.5105
178878,27806.78174
178879,38225.45807
178880,270944.6195
178881,346435.0306
178882,114024.2746
178883,889134.8147
178884,61725.50032
178885,44022.09613
178886,63921.71516
178887,13406.69069
178888,92897.4026
178889,69403.14324
178890,160017.5243
178891,50762.64267
178892,73372.79469
178893,280407.2178
178894,56411.76422
178895,95300.655
178896,46545.76184
178897,100416.156
178898,191726.7888
178899,39247.57567
178900,33307.90442
178901,150061.6023
178902,144703.2538
178903,55210.10543
178904,51116.39664
178905,41768.17242
178906,54840.79561
178907,114728.8416
178908,87984.73788
178909,15597.75848
178910,132279.181
178911,108048.9486
178912,31041.04779
178913,13618.99725
178914,36001.80352
178915,24893.33899
178916,17733.53189
178917,5230.81409
178918,46967.92483
178919,83461.98313
178920,171384.1237
178921,101225.9144
178922,42182.02918
178923,345257.4389
178924,111219.3316
178925,684458.07
178926,64715.97353
178927,197698.771
178928,39302.94645
178929,298540.6562
178930,32335.94573
178931,70538.76661
178932,38158.38749
178933,259433.9507
178934,93713.92363
178935,32892.33817
178936,115247.818
178937,48711.00664
178938,69175.04338
178939,246872.7218
178940,108163.2431
178941,29662.05584
178942,13894.41534
178943,82679.02468
178944,140660.4274
178945,201775.7261
178946,27694.19593
178947,13811.11304
178948,99763.85
178949,38480.63506
178950,259630.4651
178951,58127.84089
178952,144129.6265
178953,37075.2841
178954,33162.59577
178955,499802.748
178956,62201.1424
178957,202018.6711
178958,146506.1817
178959,12422.34158
178960,20752.36872
178961,242742.7617
178962,122903.4423
178963,127748.765
178964,49869.86796
178965,82251.53721
178966,119421.0582
178967,15892.73784
178968,53352.86835
178969,61264.38599
178970,114747.2981
178971,50466.98891
178972,97570.44563
178973,230703.4558
178974,75939.96502
178975,51681.09432
178976,77302.22653
178977,21942.79667
178978,364301.4072
178979,39857.30328
178980,293735.2138
178981,336955.1874
178982,77467.57176
178983,239536.6348
178984,55738.75663
178985,36366.10271
178986,72642.53124
178987,82847.16971
178988,16831.84438
178989,22869.00713
178990,85480.33124
178991,527751.7047
178992,30391.50551
178993,72584.71313
178994,33445.19515
178995,47829.85054
178996,109708.6287
178997,18641.12054
178998,28651.21353
178999,96808.52643
179000,156219.6453
179001,75693.97372
179002,22956.58996
179003,90071.35858
179004,69002.10928
179005,63905.76407
179006,167276.0138
179007,194200.3061
179008,84616.27503
179009,109091.2082
179010,148973.76
179011,55510.08605
179012,95923.5222
179013,233203.8506
179014,54460.20974
179015,12219.2875
179016,74638.54173
179017,108745.8907
179018,129647.635
179019,274861.7435
179020,93083.08509
179021,96120.75046
179022,117761.024
179023,138299.8358
179024,262344.0216
179025,66208.37054
179026,93669.6515
179027,47296.8329
179028,101265.3827
179029,246952.8696
179030,11221.28168
179031,63360.10516
179032,52130.59334
179033,23909.20011
179034,65548.81719
179035,243592.6799
179036,70295.06276
179037,111329.9352
179038,165507.9334
179039,55606.93508
179040,233823.4116
179041,10327.32105
179042,35542.46581
179043,295951.1879
179044,65213.82159
179045,194787.21
179046,37184.36153
179047,99000.45227
179048,181331.9291
179049,63589.94598
179050,20979.95482
179051,18060.76046
179052,68566.34665
179053,33606.80811
179054,191058.4285
179055,139092.1361
179056,718711.1188
179057,27483.38448
179058,103975.2528
179059,34018.68
179060,107949.3241
179061,42426.95105
179062,333246.8606
179063,45653.14973
179064,43914.97363
179065,41444.82756
179066,88356.42273
179067,114597.3134
179068,50999.88584
179069,89876.29181
179070,232649.0926
179071,15831.81824
179072,192895.9207
179073,306876.3443
179074,39266.3453
179075,28293.84727
179076,79908.05076
179077,30370.1588
179078,30453.25007
179079,46429.67725
179080,59332.54856
179081,33153.29003
179082,108970.323
179083,45543.9966
179084,58059.33129
179085,57652.87698
179086,48729.51597
179087,47532.40636
179088,23320.8096
179089,265280.5353
179090,26072.23983
179091,176653.5075
179092,253826.8387
179093,194611.5917
179094,67417.49679
179095,42663.7372
179096,34055.24886
179097,109663.1889
179098,4761.431029
179099,43507.86355
179100,245300.2801
179101,11847.94745
179102,126630.9327
179103,29417.58557
179104,65986.25265
179105,59917.95777
179106,183992.6018
179107,286941.6414
179108,153994.9445
179109,126980.8167
179110,82808.80802
179111,86257.74314
179112,383078.3634
179113,44265.96386
179114,45637.7014
179115,80197.26027
179116,35867.38401
179117,74580.11168
179118,37683.7065
179119,272089.0736
179120,603655.7418
179121,206687.0821
179122,304366.5363
179123,128079.8526
179124,50483.14187
179125,146816.3991
179126,33061.60894
179127,241337.8776
179128,275167.3402
179129,19971.52564
179130,188408.2287
179131,135343.2719
179132,51288.51413
179133,85112.64974
179134,23704.38487
179135,187126.5494
179136,180010.0572
179137,5770.539986
179138,107120.8016
179139,98365.28429
179140,303910.4869
179141,33383.28819
179142,51745.64719
179143,44778.09666
179144,551068.7123
179145,15110.89088
179146,29066.66553
179147,125086.8537
179148,46537.01667
179149,92464.21053
179150,53217.30637
179151,65834.24054
179152,31781.58873
179153,150859.2233
179154,44770.54584
179155,19953.57871
179156,398239.1927
179157,67341.31964
179158,68433.976
179159,55286.0161
179160,6875.729271
179161,207807.7947
179162,58416.58781
179163,155039.1992
179164,21483.69382
179165,84738.67848
179166,7113.643445
179167,57188.68291
179168,239143.1374
179169,277342.5952
179170,142203.058
179171,33660.44916
179172,116067.5813
179173,122993.9306
179174,101686.9005
179175,165566.2797
179176,307759.3729
179177,32651.40027
179178,218090.6042
179179,35503.20432
179180,131508.4592
179181,128987.7064
179182,99882.3827
179183,62744.63144
179184,14446.6834
179185,178112.4036
179186,13946.04936
179187,73655.03801
179188,37285.57011
179189,35247.53241
179190,78120.25268
179191,50396.55396
179192,69841.48043
179193,52224.02603
179194,20127.62095
179195,230274.82
179196,51976.84522
179197,34497.14355
179198,147411.9929
179199,394955.339
179200,55692.91402
179201,92930.77667
179202,104452.0295
179203,74114.05521
179204,81126.11104
179205,20842.44666
179206,133997.7331
179207,44652.82319
179208,27902.70864
179209,143904.6789
179210,5536.131748
179211,105424.9071
179212,52552.07611
179213,49503.89634
179214,25745.37533
179215,61354.70829
179216,36697.41306
179217,29882.93717
179218,12733.74842
179219,25486.87676
179220,44940.40628
179221,41357.72539
179222,26787.08754
179223,60525.89499
179224,228652.342
179225,79632.72256
179226,125531.6564
179227,28723.69945
179228,173042.7213
179229,74320.46522
179230,206133.9432
179231,52905.67307
179232,33319.60644
179233,196193.1625
179234,60270.2549
179235,82864.17858
179236,1086625.392
179237,89795.70213
179238,270227.5436
179239,339134.8422
179240,12271.29983
179241,29553.37106
179242,99270.07561
179243,116602.8405
179244,346761.1063
179245,44683.57277
179246,168712.4862
179247,53298.67124
179248,40917.37737
179249,173101.4409
179250,27565.2677
179251,64610.15573
179252,125248.2024
179253,47456.83882
179254,21533.8324
179255,20166.02433
179256,39498.27043
179257,76527.8206
179258,30944.49783
179259,25757.86106
179260,24565.93659
179261,46374.38176
179262,105118.6085
179263,190764.3457
179264,89376.24448
179265,41771.86892
179266,77746.88669
179267,48456.89205
179268,27741.76162
179269,71010.62029
179270,91031.29899
179271,17561.40541
179272,35758.09458
179273,42407.5902
179274,13307.79049
179275,75686.88194
179276,71048.28691
179277,61654.01467
179278,37638.15357
179279,25390.88021
179280,67836.30131
179281,27846.64328
179282,316926.4997
179283,48180.58878
179284,312131.6328
179285,37755.14875
179286,87071.03602
179287,183242.1979
179288,77282.51917
179289,52518.15516
179290,121196.136
179291,37176.84088
179292,92224.27551
179293,171519.6283
179294,39032.53073
179295,49164.3465
179296,281970.8413
179297,67450.78699
179298,63629.8766
179299,20622.41535
179300,42137.73634
179301,26149.96326
179302,86356.90728
179303,125723.5894
179304,120616.1496
179305,312550.2862
179306,417666.2631
179307,53827.59599
179308,37018.09407
179309,46737.86526
179310,54881.39651
179311,137801.3585
179312,90008.64487
179313,18359.94594
179314,143751.7517
179315,467417.1204
179316,71675.18078
179317,53155.94737
179318,22080.90381
179319,75753.86798
179320,78939.7288
179321,88977.45614
179322,26830.96557
179323,9126.517104
179324,103328.3728
179325,45706.20944
179326,178842.3682
179327,178080.0464
179328,20149.25682
179329,22923.80814
179330,82522.92699
179331,46389.44927
179332,116288.8432
179333,90420.36277
179334,70115.68166
179335,21966.54199
179336,38478.83649
179337,344601.0392
179338,61707.99727
179339,89257.25416
179340,77512.92173
179341,160953.1244
179342,20503.82222
179343,81367.84821
179344,62754.87658
179345,18189.60505
179346,61640.65642
179347,110528.5456
179348,93080.27331
179349,173674.961
179350,45978.20228
179351,115086.7603
179352,156012.9827
179353,31146.37367
179354,96967.62589
179355,120297.2842
179356,21207.931
179357,58591.42543
179358,76791.5734
179359,128837.9173
179360,241564.5158
179361,53084.37676
179362,71020.04237
179363,117040.5341
179364,51638.61
179365,506999.0895
179366,98634.26822
179367,55507.22644
179368,61565.17837
179369,37975.56051
179370,76422.92648
179371,311230.9006
179372,113738.3712
179373,146233.1843
179374,48940.33408
179375,47228.95965
179376,87938.48539
179377,84791.8306
179378,34965.76665
179379,99287.94621
179380,16041.73028
179381,166065.663
179382,63570.80819
179383,49157.11577
179384,165106.6377
179385,49521.18368
179386,126201.9522
179387,77750.44653
179388,192177.2217
179389,21085.38213
179390,24684.33739
179391,28187.87713
179392,76039.84336
179393,45149.39693
179394,189230.3382
179395,146186.8575
179396,34549.95147
179397,102542.8926
179398,47404.69612
179399,71887.78778
179400,58191.30768
179401,212314.8988
179402,35108.27941
179403,138507.2362
179404,62930.33586
179405,8021.751303
179406,9272.204292
179407,73205.43347
179408,47527.53319
179409,189789.9789
179410,13882.02676
179411,50801.16533
179412,186631.9209
179413,129859.2237
179414,31935.76084
179415,92823.39949
179416,286780.4127
179417,60382.98797
179418,118436.8593
179419,246759.4181
179420,39471.0483
179421,43776.29261
179422,44152.25617
179423,34715.19583
179424,207130.9
179425,92928.56246
179426,209243.1855
179427,51103.69296
179428,193883.963
179429,51459.41457
179430,299937.1672
179431,32236.51784
179432,143046.9583
179433,33513.16157
179434,43041.08236
179435,114201.4862
179436,50489.43758
179437,137764.9066
179438,159337.7421
179439,58531.73655
179440,177410.5583
179441,93479.06678
179442,10677.43346
179443,83728.86503
179444,37762.91215
179445,178706.4889
179446,21048.75294
179447,39442.13689
179448,196776.4455
179449,35143.54767
179450,36844.91236
179451,106317.0793
179452,11549.49966
179453,48107.98308
179454,147906.8157
179455,39844.72962
179456,107066.0685
179457,124702.276
179458,586250.1672
179459,12036.63667
179460,93849.43243
179461,28140.92772
179462,74155.18124
179463,39258.12068
179464,24741.4517
179465,44998.81385
179466,51234.73488
179467,33873.26406
179468,50010.63508
179469,12546.97102
179470,112307.0954
179471,151802.6047
179472,96478.43294
179473,33263.49949
179474,113904.1282
179475,95170.02495
179476,192119.5703
179477,244174.7348
179478,65950.22614
179479,143056.4464
179480,81462.99995
179481,39784.46737
179482,147108.9977
179483,55310.61618
179484,74398.47785
179485,15152.7708
179486,62597.39408
179487,311447.3377
179488,32364.68205
179489,86603.8211
179490,117173.5489
179491,8658.820259
179492,118028.7071
179493,60412.2114
179494,46107.52721
179495,29821.98555
179496,46321.46364
179497,55787.18494
179498,21025.64441
179499,51953.60622
179500,108311.2925
179501,56950.4988
179502,105156.8842
179503,85285.57532
179504,67426.64771
179505,88828.30063
179506,8447.291623
179507,98502.03654
179508,312173.5185
179509,145920.9038
179510,68386.61247
179511,41973.30422
179512,216438.2822
179513,97573.42049
179514,34807.85455
179515,65513.66151
179516,115243.2081
179517,240676.449
179518,106692.4549
179519,480728.0668
179520,42058.75859
179521,43659.15595
179522,73938.10501
179523,112500.6718
179524,189482.9304
179525,102073.5822
179526,110070.0912
179527,10742.40963
179528,364302.0743
179529,34111.98346
179530,35084.49376
179531,116952.7812
179532,531221.729
179533,104782.3007
179534,43788.83975
179535,34923.13935
179536,49157.04945
179537,200781.0431
179538,35946.61099
179539,51932.3612
179540,63684.1097
179541,546244.2895
179542,81896.6979
179543,31847.32364
179544,670653.8549
179545,51280.55056
179546,60776.6262
179547,87163.1119
179548,44871.05688
179549,15015.50458
179550,170148.374
179551,101672.2665
179552,106741.7494
179553,496208.4483
179554,112001.9126
179555,61091.93541
179556,65576.41407
179557,50160.20024
179558,33530.16634
179559,51015.65336
179560,21263.77415
179561,93158.68567
179562,262857.6184
179563,85186.14632
179564,119622.0753
179565,111821.4087
179566,84833.89704
179567,27666.41562
179568,356815.8699
179569,59305.69676
179570,74762.61685
179571,121584.4549
179572,13643.33535
179573,172059.2422
179574,92364.30612
179575,142302.0382
179576,81961.34049
179577,27628.96099
179578,54107.06525
179579,38665.28461
179580,33662.57774
179581,276687.3698
179582,30631.98024
179583,116128.0366
179584,110258.2916
179585,32099.6425
179586,39881.14832
179587,174356.6245
179588,36698.70527
179589,235650.2257
179590,61116.16872
179591,107836.461
179592,18724.17471
179593,36254.43269
179594,59781.31555
179595,468371.1046
179596,26359.50412
179597,85501.83686
179598,77909.03171
179599,33563.90346
179600,94891.85135
179601,5056.389578
179602,463232.5541
179603,20863.51477
179604,22302.16688
179605,35115.81221
179606,206855.7194
179607,75272.61935
179608,24141.70688
179609,46303.06827
179610,32160.17798
179611,455534.0978
179612,36922.51119
179613,43061.79161
179614,112128.4177
179615,46715.02021
179616,81664.01729
179617,60685.803
179618,53700.87707
179619,39547.23411
179620,37508.914
179621,462560.7288
179622,80742.13683
179623,12289.46208
179624,147191.5485
179625,20618.93032
179626,89137.32163
179627,9204.350508
179628,238958.4997
179629,468918.3329
179630,63505.80418
179631,47732.45182
179632,32045.74491
179633,128646.8838
179634,130855.5543
179635,48624.23086
179636,17087.60521
179637,58583.42557
179638,68713.17433
179639,33002.38882
179640,61838.35799
179641,57116.83117
179642,29512.10785
179643,121398.2397
179644,28296.93283
179645,24083.52407
179646,315379.4798
179647,165249.7311
179648,53757.22666
179649,62690.19626
179650,131357.5681
179651,66489.4081
179652,75813.00571
179653,149869.8309
179654,162774.1864
179655,193911.1374
179656,104007.0547
179657,39952.7702
179658,105953.0197
179659,123317.6295
179660,11813.79312
179661,31953.72511
179662,35836.81012
179663,104791.5561
179664,8086.163933
179665,57731.44825
179666,123208.2166
179667,27123.41348
179668,15933.72907
179669,57494.864
179670,94770.52994
179671,61741.12996
179672,32723.88662
179673,190750.4621
179674,107539.5303
179675,388631.0869
179676,28573.48525
179677,76471.0336
179678,62898.26935
179679,41416.58668
179680,53198.40224
179681,84498.14487
179682,69155.85796
179683,442006.3708
179684,152654.39
179685,41170.2925
179686,18147.01086
179687,22085.0215
179688,75425.10145
179689,103117.5852
179690,127822.7651
179691,228417.631
179692,133681.7115
179693,323598.9034
179694,55937.10637
179695,79433.0369
179696,128921.6366
179697,57329.48197
179698,10548.5634
179699,105973.7041
179700,56545.82106
179701,120661.8186
179702,234262.278
179703,134003.5857
179704,138401.9497
179705,108921.2971
179706,45900.15722
179707,35416.97662
179708,98344.84328
179709,62875.38154
179710,41789.16781
179711,169278.1496
179712,32311.06208
179713,29904.06834
179714,22557.2886
179715,69288.53226
179716,44953.18102
179717,60425.54717
179718,94990.89523
179719,100419.3346
179720,104110.4533
179721,104392.8948
179722,76116.9918
179723,70418.50981
179724,51742.68427
179725,28173.52707
179726,189104.1777
179727,46229.91989
179728,108644.7498
179729,57558.54308
179730,98280.67189
179731,51461.93228
179732,50026.10369
179733,46849.81933
179734,37840.79204
179735,99795.02952
179736,34990.14425
179737,57448.73909
179738,99350.19659
179739,86025.85863
179740,189409.8703
179741,125584.0518
179742,495415.4136
179743,264287.607
179744,127553.5381
179745,27369.29107
179746,218401.3
179747,59171.59566
179748,674673.2698
179749,12361.18475
179750,152030.0122
179751,143855.26
179752,68614.60659
179753,61435.89518
179754,693836.9455
179755,37726.49569
179756,436080.1304
179757,20569.31206
179758,89540.56924
179759,23881.08787
179760,77383.51635
179761,154464.3244
179762,40772.87632
179763,33717.92176
179764,367566.2799
179765,517137.4036
179766,21223.79576
179767,65571.83008
179768,110619.8268
179769,237157.0965
179770,112697.2798
179771,59328.60433
179772,36084.58357
179773,63549.79267
179774,89557.4189
179775,48839.10562
179776,12393.96376
179777,70634.72264
179778,86501.4441
179779,43423.11208
179780,429790.5663
179781,80410.79964
179782,84805.39246
179783,102932.2218
179784,34762.34421
179785,130066.7735
179786,109921.7434
179787,77069.68218
179788,83358.1311
179789,199865.0574
179790,185637.9173
179791,50859.12438
179792,46438.6813
179793,63866.53013
179794,167274.8369
179795,250246.0711
179796,33992.45205
179797,256032.631
179798,104623.9256
179799,86141.09929
179800,84164.06436
179801,124726.613
179802,237225.3633
179803,14143.42151
179804,48612.80295
179805,704376.7571
179806,104878.7393
179807,460220.2649
179808,84375.24172
179809,24315.88001
179810,46578.87087
179811,81813.14054
179812,135903.4146
179813,21285.17607
179814,40750.26143
179815,119073.1947
179816,104799.337
179817,47659.89162
179818,77395.95661
179819,90127.30808
179820,103709.6126
179821,157626.6636
179822,139243.5468
179823,70845.26985
179824,182455.3129
179825,19500.56734
179826,79372.20655
179827,201136.057
179828,269384.0716
179829,26806.07459
179830,14420.14037
179831,61021.09786
179832,83496.26429
179833,372554.9776
179834,95797.43532
179835,82034.3625
179836,13510.01703
179837,67172.93125
179838,60786.38576
179839,205486.8587
179840,183674.407
179841,28828.4916
179842,117873.0625
179843,144159.0913
179844,69743.60905
179845,21674.32786
179846,92673.541
179847,136975.2562
179848,204991.9289
179849,69123.87169
179850,45559.84506
179851,23767.79946
179852,71989.06833
179853,58907.68381
179854,46816.03998
179855,192510.6391
179856,24821.50445
179857,21199.83973
179858,132042.7835
179859,194812.2146
179860,28428.81609
179861,23233.12423
179862,53283.49678
179863,260530.0499
179864,178682.8008
179865,14908.1248
179866,5274.359836
179867,280903.2876
179868,142474.3804
179869,121641.3643
179870,314163.0221
179871,173761.0524
179872,458745.545
179873,64307.40721
179874,105974.0054
179875,46254.58704
179876,132761.885
179877,44790.57889
179878,90833.7563
179879,73020.72267
179880,37534.6547
179881,8498.328522
179882,28984.59693
179883,51264.43371
179884,21269.80751
179885,50984.23663
179886,103001.4843
179887,74001.43967
179888,175972.9106
179889,130373.1339
179890,42820.80349
179891,33031.01883
179892,63220.92786
179893,43910.4829
179894,204671.546
179895,101266.6703
179896,56367.37836
179897,38228.80624
179898,414522.8803
179899,35661.07786
179900,114403.9257
179901,51090.1733
179902,47741.44569
179903,7060.340847
179904,28695.67917
179905,113590.5909
179906,44109.94508
179907,17198.00772
179908,47144.26229
179909,54337.46927
179910,393208.9742
179911,26582.49901
179912,123119.3789
179913,310454.0925
179914,201194.9582
179915,108670.8682
179916,502561.9914
179917,71836.86717
179918,263921.5299
179919,138923.5592
179920,79537.30423
179921,16690.62571
179922,47553.11718
179923,158965.6843
179924,445551.0359
179925,166803.9176
179926,18966.56699
179927,59824.98587
179928,43220.28847
179929,36303.65781
179930,205787.4162
179931,80137.24654
179932,57842.42875
179933,106383.9661
179934,112931.1526
179935,14470.99571
179936,25161.85694
179937,96935.16821
179938,97655.91738
179939,15186.44762
179940,409025.8385
179941,62219.45413
179942,35973.90074
179943,86022.18546
179944,18865.37543
179945,299029.2876
179946,63295.16716
179947,9904.69341
179948,53831.82588
179949,85111.69605
179950,160846.0166
179951,95494.12693
179952,42858.81526
179953,36050.74079
179954,101766.0664
179955,213121.0668
179956,89951.10265
179957,87342.46584
179958,122668.9202
179959,43880.17161
179960,16467.31985
179961,314896.3417
179962,366507.1207
179963,64472.65626
179964,343943.8312
179965,23390.78274
179966,106277.5132
179967,56175.4222
179968,47496.37053
179969,412585.3052
179970,27555.48784
179971,273305.4612
179972,310594.9199
179973,41937.10594
179974,24234.66547
179975,48129.52478
179976,25839.18323
179977,165385.7002
179978,28632.26435
179979,37752.01742
179980,23485.43684
179981,51104.19776
179982,56256.05617
179983,52188.47875
179984,40057.38511
179985,74072.31394
179986,349828.1007
179987,43830.37157
179988,63318.42294
179989,92519.64237
179990,116361.8069
179991,80823.72384
179992,21637.05238
179993,139810.9877
179994,111219.9494
179995,294349.2387
179996,49777.7752
179997,143721.0651
179998,33349.76282
179999,61607.99775
180000,40330.59106
180001,69966.90799
180002,289528.8295
180003,69041.9729
180004,111351.5237
180005,29424.89914
180006,118423.1828
180007,651605.5518
180008,42536.17995
180009,33615.41236
180010,288800.7449
180011,967394.6433
180012,183337.1967
180013,56728.23387
180014,34818.06206
180015,122643.4342
180016,45971.50884
180017,19816.51989
180018,48349.24486
180019,341422.9913
180020,119399.0156
180021,54791.06217
180022,30823.03344
180023,50652.47234
180024,159993.1819
180025,23047.26092
180026,52833.22927
180027,142618.9622
180028,116038.0031
180029,70548.36622
180030,26774.09863
180031,28094.01546
180032,15680.44789
180033,321256.6165
180034,50689.41789
180035,89150.79189
180036,57857.21014
180037,46755.88183
180038,380391.812
180039,64366.18694
180040,92724.68933
180041,48243.8216
180042,91836.85321
180043,64982.89146
180044,61493.00847
180045,104574.4141
180046,57009.71718
180047,24022.25337
180048,178418.9578
180049,40520.81839
180050,51466.62806
180051,41744.1782
180052,39569.46954
180053,31657.39641
180054,80398.61399
180055,274978.7483
180056,22651.76384
180057,298546.511
180058,41670.41216
180059,46470.11448
180060,33761.47391
180061,140809.1674
180062,77212.26237
180063,30578.33297
180064,101383.3618
180065,50711.29064
180066,43151.11219
180067,32889.68281
180068,63563.82428
180069,18984.28598
180070,239295.3539
180071,40645.40971
180072,142208.146
180073,179688.3739
180074,605172.7582
180075,32029.03733
180076,92788.00652
180077,386366.4219
180078,91844.14461
180079,88211.80401
180080,51022.13954
180081,95618.86744
180082,58303.76397
180083,715119.9378
180084,126149.6915
180085,18463.28095
180086,34649.47303
180087,309856.7583
180088,105215.1927
180089,166985.1316
180090,122872.1713
180091,152199.2168
180092,119584.0246
180093,86429.42532
180094,33858.98488
180095,64119.75383
180096,49537.89337
180097,103955.7456
180098,216893.4569
180099,37445.68882
180100,49234.50873
180101,104521.0899
180102,78623.14895
180103,76283.37837
180104,69829.00994
180105,354112.5027
180106,54943.4414
180107,27329.15432
180108,187954.4641
180109,23379.65444
180110,47175.94406
180111,158877.1058
180112,85024.41946
180113,51533.05569
180114,206968.5789
180115,400687.2542
180116,102603.8761
180117,119455.6393
180118,348870.7556
180119,58623.59383
180120,394517.4057
180121,82074.90327
180122,105820.9543
180123,13303.52226
180124,352130.2152
180125,43888.0225
180126,155963.6754
180127,311940.6445
180128,122775.6032
180129,198024.5752
180130,163662.0383
180131,54520.04543
180132,237531.655
180133,79727.93837
180134,20899.26549
180135,70841.47373
180136,74223.84756
180137,86114.67234
180138,160590.5436
180139,38471.59585
180140,228223.6688
180141,39833.99471
180142,298791.2885
180143,45680.37581
180144,139957.9423
180145,190677.9203
180146,238967.1158
180147,107995.0358
180148,15830.81758
180149,151798.3415
180150,39913.66154
180151,108072.5734
180152,127705.7237
180153,14986.26402
180154,66430.80512
180155,327076.8905
180156,102999.1928
180157,103305.6212
180158,65869.58441
180159,40612.15307
180160,199381.2657
180161,464616.1306
180162,102010.5102
180163,119518.1169
180164,20356.42705
180165,30317.64377
180166,40259.99367
180167,120397.6476
180168,76817.00749
180169,67931.45884
180170,93365.29504
180171,19923.7477
180172,61435.10304
180173,31957.23991
180174,55476.39547
180175,133956.6521
180176,42654.18953
180177,66447.53823
180178,40293.31821
180179,46542.33277
180180,32707.39187
180181,113211.2566
180182,29511.80208
180183,49774.63968
180184,50411.42144
180185,284525.0429
180186,262589.2321
180187,36549.7549
180188,49743.66955
180189,346638.2556
180190,42004.27778
180191,90528.49548
180192,33128.35792
180193,280543.6197
180194,97881.99677
180195,69989.12506
180196,132357.0499
180197,73233.36656
180198,87307.72946
180199,46118.67206
180200,33869.76321
180201,65280.67757
180202,51859.89671
180203,240021.2958
180204,30895.23716
180205,903961.2814
180206,75186.55777
180207,36958.93255
180208,169343.9465
180209,84300.73351
180210,132982.8115
180211,17441.21693
180212,42583.83669
180213,9562.759079
180214,48966.94867
180215,42800.50965
180216,14764.9163
180217,25192.17144
180218,87117.02027
180219,115456.7336
180220,25400.49407
180221,25392.59396
180222,116089.5294
180223,316344.1971
180224,158028.9513
180225,42010.1857
180226,244010.2495
180227,55404.07691
180228,44940.81865
180229,201683.1855
180230,266468.457
180231,65228.64043
180232,49885.57576
180233,353561.6428
180234,209521.7815
180235,90745.86379
180236,50840.51952
180237,100638.8875
180238,102069.0408
180239,125498.5423
180240,152127.0781
180241,41691.95254
180242,190250.1723
180243,34785.99098
180244,18783.30439
180245,117380.1754
180246,39321.16657
180247,314775.2522
180248,88106.2397
180249,43721.58356
180250,217935.5044
180251,264533.6776
180252,202751.8094
180253,32359.13643
180254,54359.05258
180255,51073.99884
180256,414020.4098
180257,42120.15014
180258,126553.4835
180259,101827.6377
180260,156431.1296
180261,14201.7875
180262,127580.0564
180263,143126.1806
180264,386123.3999
180265,282355.9043
180266,52052.19114
180267,85310.61437
180268,446101.7339
180269,190819.3942
180270,539113.8798
180271,154460.5592
180272,176970.9676
180273,416503.6005
180274,53356.00621
180275,48716.73415
180276,23357.4855
180277,127765.5815
180278,25759.88921
180279,55670.73959
180280,80691.84296
180281,48139.72325
180282,4532.11907
180283,50133.24937
180284,287305.5928
180285,248202.6146
180286,79186.75305
180287,76318.80436
180288,45152.94992
180289,67692.36862
180290,122948.448
180291,120513.5147
180292,136376.3533
180293,39085.08589
180294,62516.95819
180295,140377.2042
180296,259284.0502
180297,297218.6789
180298,21116.84473
180299,16958.85636
180300,39608.37339
180301,35969.22605
180302,29248.63956
180303,102870.3622
180304,97009.11222
180305,39438.59856
180306,89233.93073
180307,118141.6221
180308,89170.92309
180309,10646.78581
